nw_raw,nw_a,kernel,xxw3,abs_dev,w_abs_dev
4.0,4.0,0.4791666666666667,0.0,0.7587476979742176,0.3635666052793126
6.0,6.0,0.2708333333333333,0.0,1.2412523020257824,0.33617249846531605
6.0,6.0,0.2708333333333333,0.0,1.2412523020257824,0.33617249846531605
6.0,6.0,0.2708333333333333,0.0,1.2412523020257824,0.33617249846531605
6.0,6.0,0.2708333333333333,0.0,1.2412523020257824,0.33617249846531605
4.0,4.0,0.4375,0.0,0.7587476979742176,0.3319521178637202
4.0,4.0,0.4375,0.0,0.7587476979742176,0.3319521178637202
4.0,4.0,0.4375,0.0,0.7587476979742176,0.3319521178637202
3.0,3.0,0.1875,0.0,1.7587476979742176,0.3297651933701658
3.0,3.0,0.1875,0.0,1.7587476979742176,0.3297651933701658
3.0,3.0,0.1875,0.0,1.7587476979742176,0.3297651933701658
3.0,3.0,0.1875,0.0,1.7587476979742176,0.3297651933701658
3.0,3.0,0.1875,0.0,1.7587476979742176,0.3297651933701658
4.0,4.0,0.3958333333333333,0.0,0.7587476979742176,0.3003376304481278
2.0,2.0,0.10416666666666667,0.0,2.7587476979742176,0.28736955187231433
2.0,2.0,0.10416666666666667,0.0,2.7587476979742176,0.28736955187231433
2.0,2.0,0.10416666666666667,0.0,2.7587476979742176,0.28736955187231433
2.0,2.0,0.10416666666666667,0.0,2.7587476979742176,0.28736955187231433
2.0,2.0,0.10416666666666667,0.0,2.7587476979742176,0.28736955187231433
2.0,2.0,0.10416666666666667,0.0,2.7587476979742176,0.28736955187231433
2.0,2.0,0.10416666666666667,0.0,2.7587476979742176,0.28736955187231433
2.0,2.0,0.10416666666666667,0.0,2.7587476979742176,0.28736955187231433
6.0,6.0,0.22916666666666666,0.0,1.2412523020257824,0.2844536525475751
4.0,4.0,0.3541666666666667,0.0,0.7587476979742176,0.2687231430325354
4.0,4.0,0.3541666666666667,0.0,0.7587476979742176,0.2687231430325354
4.0,4.0,0.3541666666666667,0.0,0.7587476979742176,0.2687231430325354
4.0,4.0,0.3541666666666667,0.0,0.7587476979742176,0.2687231430325354
3.0,3.0,0.14583333333333334,0.0,1.7587476979742176,0.25648403928790675
3.0,3.0,0.14583333333333334,0.0,1.7587476979742176,0.25648403928790675
4.0,4.0,0.3125,0.0,0.7587476979742176,0.237108655616943
4.0,4.0,0.3125,0.0,0.7587476979742176,0.237108655616943
4.0,4.0,0.3125,0.0,0.7587476979742176,0.237108655616943
4.0,4.0,0.3125,0.0,0.7587476979742176,0.237108655616943
4.0,4.0,0.3125,0.0,0.7587476979742176,0.237108655616943
4.0,4.0,0.3125,0.0,0.7587476979742176,0.237108655616943
5.0,5.0,0.9791666666666666,0.0,0.2412523020257824,0.23622621240024527
5.0,5.0,0.9791666666666666,0.0,0.2412523020257824,0.23622621240024527
5.0,5.0,0.9791666666666666,0.0,0.2412523020257824,0.23622621240024527
7.0,7.0,0.10416666666666667,0.0,2.2412523020257824,0.233463781461019
6.0,6.0,0.1875,0.0,1.2412523020257824,0.2327348066298342
6.0,6.0,0.1875,0.0,1.2412523020257824,0.2327348066298342
6.0,6.0,0.1875,0.0,1.2412523020257824,0.2327348066298342
6.0,6.0,0.1875,0.0,1.2412523020257824,0.2327348066298342
5.0,5.0,0.9375,0.0,0.2412523020257824,0.226174033149171
5.0,5.0,0.8958333333333334,0.0,0.2412523020257824,0.21612185389809674
5.0,5.0,0.8958333333333334,0.0,0.2412523020257824,0.21612185389809674
5.0,5.0,0.8958333333333334,0.0,0.2412523020257824,0.21612185389809674
5.0,5.0,0.8541666666666666,0.0,0.2412523020257824,0.20606967464702247
5.0,5.0,0.8541666666666666,0.0,0.2412523020257824,0.20606967464702247
5.0,5.0,0.8541666666666666,0.0,0.2412523020257824,0.20606967464702247
5.0,5.0,0.8541666666666666,0.0,0.2412523020257824,0.20606967464702247
5.0,5.0,0.8541666666666666,0.0,0.2412523020257824,0.20606967464702247
4.0,4.0,0.2708333333333333,0.0,0.7587476979742176,0.20549416820135058
5.0,5.0,0.8125,0.0,0.2412523020257824,0.1960174953959482
5.0,5.0,0.8125,0.0,0.2412523020257824,0.1960174953959482
5.0,5.0,0.8125,0.0,0.2412523020257824,0.1960174953959482
5.0,5.0,0.8125,0.0,0.2412523020257824,0.1960174953959482
5.0,5.0,0.7708333333333334,0.0,0.2412523020257824,0.18596531614487394
5.0,5.0,0.7708333333333334,0.0,0.2412523020257824,0.18596531614487394
3.0,3.0,0.10416666666666667,0.0,1.7587476979742176,0.18320288520564768
3.0,3.0,0.10416666666666667,0.0,1.7587476979742176,0.18320288520564768
3.0,3.0,0.10416666666666667,0.0,1.7587476979742176,0.18320288520564768
3.0,3.0,0.10416666666666667,0.0,1.7587476979742176,0.18320288520564768
3.0,3.0,0.10416666666666667,0.0,1.7587476979742176,0.18320288520564768
3.0,3.0,0.10416666666666667,0.0,1.7587476979742176,0.18320288520564768
6.0,6.0,0.14583333333333334,0.0,1.2412523020257824,0.18101596071209328
6.0,6.0,0.14583333333333334,0.0,1.2412523020257824,0.18101596071209328
5.0,5.0,0.7291666666666666,0.0,0.2412523020257824,0.17591313689379967
5.0,5.0,0.7291666666666666,0.0,0.2412523020257824,0.17591313689379967
5.0,5.0,0.7291666666666666,0.0,0.2412523020257824,0.17591313689379967
5.0,5.0,0.7291666666666666,0.0,0.2412523020257824,0.17591313689379967
5.0,5.0,0.7291666666666666,0.0,0.2412523020257824,0.17591313689379967
4.0,4.0,0.22916666666666666,0.0,0.7587476979742176,0.1738796807857582
4.0,4.0,0.22916666666666666,0.0,0.7587476979742176,0.1738796807857582
4.0,4.0,0.22916666666666666,0.0,0.7587476979742176,0.1738796807857582
4.0,4.0,0.22916666666666666,0.0,0.7587476979742176,0.1738796807857582
4.0,4.0,0.22916666666666666,0.0,0.7587476979742176,0.1738796807857582
4.0,4.0,0.22916666666666666,0.0,0.7587476979742176,0.1738796807857582
4.0,4.0,0.22916666666666666,0.0,0.7587476979742176,0.1738796807857582
2.0,2.0,0.0625,0.0,2.7587476979742176,0.1724217311233886
2.0,2.0,0.0625,0.0,2.7587476979742176,0.1724217311233886
5.0,5.0,0.6875,0.0,0.2412523020257824,0.1658609576427254
5.0,5.0,0.6875,0.0,0.2412523020257824,0.1658609576427254
5.0,5.0,0.6875,0.0,0.2412523020257824,0.1658609576427254
5.0,5.0,0.6875,0.0,0.2412523020257824,0.1658609576427254
5.0,5.0,0.6875,0.0,0.2412523020257824,0.1658609576427254
5.0,5.0,0.6458333333333334,0.0,0.2412523020257824,0.15580877839165114
5.0,5.0,0.6458333333333334,0.0,0.2412523020257824,0.15580877839165114
5.0,5.0,0.6458333333333334,0.0,0.2412523020257824,0.15580877839165114
5.0,5.0,0.6458333333333334,0.0,0.2412523020257824,0.15580877839165114
5.0,5.0,0.6458333333333334,0.0,0.2412523020257824,0.15580877839165114
5.0,5.0,0.6458333333333334,0.0,0.2412523020257824,0.15580877839165114
5.0,5.0,0.6041666666666666,0.0,0.2412523020257824,0.14575659914057687
5.0,5.0,0.6041666666666666,0.0,0.2412523020257824,0.14575659914057687
5.0,5.0,0.6041666666666666,0.0,0.2412523020257824,0.14575659914057687
5.0,5.0,0.6041666666666666,0.0,0.2412523020257824,0.14575659914057687
5.0,5.0,0.6041666666666666,0.0,0.2412523020257824,0.14575659914057687
5.0,5.0,0.6041666666666666,0.0,0.2412523020257824,0.14575659914057687
4.0,4.0,0.1875,0.0,0.7587476979742176,0.1422651933701658
4.0,4.0,0.1875,0.0,0.7587476979742176,0.1422651933701658
5.0,5.0,0.5625,0.0,0.2412523020257824,0.1357044198895026
5.0,5.0,0.5625,0.0,0.2412523020257824,0.1357044198895026
5.0,5.0,0.5625,0.0,0.2412523020257824,0.1357044198895026
5.0,5.0,0.5625,0.0,0.2412523020257824,0.1357044198895026
5.0,5.0,0.5208333333333334,0.0,0.2412523020257824,0.12565224063842834
5.0,5.0,0.5208333333333334,0.0,0.2412523020257824,0.12565224063842834
5.0,5.0,0.5208333333333334,0.0,0.2412523020257824,0.12565224063842834
5.0,5.0,0.5208333333333334,0.0,0.2412523020257824,0.12565224063842834
5.0,5.0,0.4791666666666667,0.0,0.2412523020257824,0.11560006138735407
5.0,5.0,0.4791666666666667,0.0,0.2412523020257824,0.11560006138735407
5.0,5.0,0.4791666666666667,0.0,0.2412523020257824,0.11560006138735407
5.0,5.0,0.4791666666666667,0.0,0.2412523020257824,0.11560006138735407
4.0,4.0,0.14583333333333334,0.0,0.7587476979742176,0.11065070595457341
4.0,4.0,0.14583333333333334,0.0,0.7587476979742176,0.11065070595457341
4.0,4.0,0.14583333333333334,0.0,0.7587476979742176,0.11065070595457341
4.0,4.0,0.14583333333333334,0.0,0.7587476979742176,0.11065070595457341
4.0,4.0,0.14583333333333334,0.0,0.7587476979742176,0.11065070595457341
4.0,4.0,0.14583333333333334,0.0,0.7587476979742176,0.11065070595457341
3.0,3.0,0.0625,0.0,1.7587476979742176,0.1099217311233886
10.0,10.0,0.020833333333333332,0.0,5.241252302025782,0.10919275629220379
5.0,5.0,0.4375,0.0,0.2412523020257824,0.1055478821362798
5.0,5.0,0.4375,0.0,0.2412523020257824,0.1055478821362798
5.0,5.0,0.3958333333333333,0.0,0.2412523020257824,0.09549570288520554
5.0,5.0,0.3958333333333333,0.0,0.2412523020257824,0.09549570288520554
5.0,5.0,0.3958333333333333,0.0,0.2412523020257824,0.09549570288520554
9.0,9.0,0.020833333333333332,0.0,4.241252302025782,0.08835942295887046
9.0,9.0,0.020833333333333332,0.0,4.241252302025782,0.08835942295887046
5.0,5.0,0.3541666666666667,0.0,0.2412523020257824,0.08544352363413127
5.0,5.0,0.3541666666666667,0.0,0.2412523020257824,0.08544352363413127
5.0,5.0,0.3541666666666667,0.0,0.2412523020257824,0.08544352363413127
4.0,4.0,0.10416666666666667,0.0,0.7587476979742176,0.079036218538981
4.0,4.0,0.10416666666666667,0.0,0.7587476979742176,0.079036218538981
6.0,6.0,0.0625,0.0,1.2412523020257824,0.0775782688766114
5.0,5.0,0.3125,0.0,0.2412523020257824,0.075391344383057
5.0,5.0,0.3125,0.0,0.2412523020257824,0.075391344383057
5.0,5.0,0.3125,0.0,0.2412523020257824,0.075391344383057
5.0,5.0,0.3125,0.0,0.2412523020257824,0.075391344383057
5.0,5.0,0.2708333333333333,0.0,0.2412523020257824,0.06533916513198273
2.0,2.0,0.020833333333333332,0.0,2.7587476979742176,0.05747391037446287
2.0,2.0,0.020833333333333332,0.0,2.7587476979742176,0.05747391037446287
2.0,2.0,0.020833333333333332,0.0,2.7587476979742176,0.05747391037446287
2.0,2.0,0.020833333333333332,0.0,2.7587476979742176,0.05747391037446287
2.0,2.0,0.020833333333333332,0.0,2.7587476979742176,0.05747391037446287
2.0,2.0,0.020833333333333332,0.0,2.7587476979742176,0.05747391037446287
2.0,2.0,0.020833333333333332,0.0,2.7587476979742176,0.05747391037446287
2.0,2.0,0.020833333333333332,0.0,2.7587476979742176,0.05747391037446287
5.0,5.0,0.22916666666666666,0.0,0.2412523020257824,0.05528698588090847
5.0,5.0,0.22916666666666666,0.0,0.2412523020257824,0.05528698588090847
5.0,5.0,0.22916666666666666,0.0,0.2412523020257824,0.05528698588090847
4.0,4.0,0.0625,0.0,0.7587476979742176,0.0474217311233886
4.0,4.0,0.0625,0.0,0.7587476979742176,0.0474217311233886
5.0,5.0,0.1875,0.0,0.2412523020257824,0.0452348066298342
5.0,5.0,0.1875,0.0,0.2412523020257824,0.0452348066298342
3.0,3.0,0.020833333333333332,0.0,1.7587476979742176,0.03664057704112953
3.0,3.0,0.020833333333333332,0.0,1.7587476979742176,0.03664057704112953
3.0,3.0,0.020833333333333332,0.0,1.7587476979742176,0.03664057704112953
5.0,5.0,0.14583333333333334,0.0,0.2412523020257824,0.035182627378759934
5.0,5.0,0.14583333333333334,0.0,0.2412523020257824,0.035182627378759934
5.0,5.0,0.14583333333333334,0.0,0.2412523020257824,0.035182627378759934
5.0,5.0,0.14583333333333334,0.0,0.2412523020257824,0.035182627378759934
5.0,5.0,0.10416666666666667,0.0,0.2412523020257824,0.025130448127685667
5.0,5.0,0.10416666666666667,0.0,0.2412523020257824,0.025130448127685667
4.0,4.0,0.020833333333333332,0.0,0.7587476979742176,0.0158072437077962
4.0,4.0,0.020833333333333332,0.0,0.7587476979742176,0.0158072437077962
4.0,4.0,0.020833333333333332,0.0,0.7587476979742176,0.0158072437077962
4.0,4.0,0.020833333333333332,0.0,0.7587476979742176,0.0158072437077962
4.0,4.0,0.020833333333333332,0.0,0.7587476979742176,0.0158072437077962
4.0,4.0,0.020833333333333332,0.0,0.7587476979742176,0.0158072437077962
5.0,5.0,0.0625,0.0,0.2412523020257824,0.0150782688766114
5.0,5.0,0.020833333333333332,0.0,0.2412523020257824,0.0050260896255371335
5.0,5.0,0.020833333333333332,0.0,0.2412523020257824,0.0050260896255371335
