id_year,wage_hour_w,log_wage_hour_w,runningw14,abs_r,kernel,miss_wage,zero_wage,neg_wage,miss_hours,zero_hours,log_finite,pos_kernel,nw_nonmiss,paid,pre,contrib_abs
20161599303,11.25,2.505525936990736,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.3223353079986429
20161393344,12.0,2.5649493574615367,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,0.0,0.0,0.32126910174220935
2013620320303518,4.063702730879222,1.622097980685807,-7.25,7.25,0.5972222222222222,False,False,False,False,False,True,True,False,1.0,1.0,0.3207308931489848
,2.4538106235565817,1.2394781500675127,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.3193255573587981
,14.999999295206047,2.772588678190158,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.31524664094978266
2017255964,12.5,2.6026896854443837,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,0.0,0.0,0.3141840338800022
20161948635,2.749367645441548,1.3215871978807858,-11.25,11.25,0.375,False,False,False,False,False,True,True,False,1.0,0.0,0.3140807090175245
2017258646,5.1321529381575575,1.813545901689668,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.3119908400295404
2013910200900113,4.166666666666667,1.6422277352570913,-7.25,7.25,0.5972222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.3087089563911344
,11.874999295206047,2.5552873918085206,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.3026158334739141
20161293354,3.9590894094358293,1.601222137075423,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.3022032098504403
,12.5,2.6026896854443837,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.3018630913749041
,2.8868360277136262,1.3575954661883163,-11.25,11.25,0.375,False,False,False,False,False,True,True,True,1.0,0.0,0.3005776084022006
20162057705,93.09124177928331,4.544264968713318,15.75,15.75,0.125,False,False,False,False,False,True,True,False,1.0,0.0,0.2981411516815583
20161500905,15.499999506644233,2.803360351006185,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,0.0,0.295269606383278
,12.857142253033754,2.628800785852566,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.29354064411982184
,4.999999911900756,1.7917594545448474,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.29083957140016964
,5.0,1.791759469228055,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.2908395597759637
,11.666666398173732,2.538973849861465,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,0.0,0.0,0.2901541000421356
2013772520100714,12.5,2.6026896854443837,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.28954214886980595
,4.666666682328755,1.7346010581520042,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.2889194466435209
,13.74999906027473,2.691243019075639,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.28822476789967666
2012730450604513,10.909090909090908,2.477302050402781,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.2872334608920199
,13.33333270684982,2.6625877833172997,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.28668796042103317
,4.999999765068683,1.7917594300728348,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.28063469285195697
2012261621305717,4.999999911900756,1.7917594545448474,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,1.0,1.0,0.28063467415805843
20161599313,12.5,2.6026896854443837,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.2772212063647078
,12.5,2.6026896854443837,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.2772212063647078
2012726211204212,11.59090892004995,2.5329750392589823,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,1.0,0.2751872507208465
2012413180200813,5.555555555555555,1.8803128665695001,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,1.0,0.2749503485706379
20161825684,18.086027713625867,2.948956534033506,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.27424332596272744
,11.190476056229723,2.500654995743734,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.27036939871561555
2013731450203415,20.833333333333332,3.0834378539730967,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,1.0,0.2695881121244049
20161199102,5.015781276312308,1.7943862289906476,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.268496179060011
,5.320026393929396,1.8437233844046967,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.26722436975313085
,4.166666666666667,1.6422277352570913,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.2656332880574877
2013570371200913,2.4999998825343415,1.2527629349337508,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,1.0,0.264358739262071
20161862265,2.499999955950378,1.2527629559097615,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.2643587331440678
,25.265588914549653,3.2682596761819545,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.2618764813285938
,1.8749999119007559,1.056052643606098,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,0.0,0.0,0.2604501791407056
20161898814,5.0,1.791759469228055,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.2602248692732307
,3.3333332746005038,1.466337055239697,-11.25,11.25,0.375,False,False,False,False,False,True,True,True,0.0,0.0,0.2597995125079328
,2.5660764690787787,1.2714659631478729,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.2589036893662854
2012305420503113,5.520290172127598,1.8749188798757923,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.25658467916706706
,0.6220791440190978,0.4837087485959834,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,False,1.0,0.0,0.2559680149071326
2013310420501415,1.0997470581766193,0.7418168889875516,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,0.0,1.0,0.25590479529934573
,12.5,2.6026896854443837,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.25257932135451155
20161790563,5.208333333333333,1.8258924755975134,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.24530408086329034
20161780754,4.86797541265216,1.7695096701990463,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.2435163031636281
2017161823,12.5,2.6026896854443837,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,0.0,0.0,0.24025837884941342
20161537023,4.999999911900756,1.7917594545448474,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.23981508518961359
2017719503,5.00000008542956,1.7917594834663149,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.23981506631032234
20161393505,22.857142454403455,3.172083646480149,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,False,1.0,0.0,0.23916825209344533
2017789994,4.447651961720355,1.6951846831282134,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.23841930095705
,10.032075877553046,2.4008070184181314,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.23831471783565128
,4.15384612906219,1.6397432571206005,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,0.0,0.23805489498094823
,56.959201263592185,4.0597393365361345,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.2375754476594104
2012900140203113,11.547344110854503,2.529509018549033,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,1.0,0.2314832895551136
,11.999999436164838,2.5649493140896005,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.23108827655525999
,4.539645505557159,1.7119305105452847,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.22981380631216614
,18.04272517321016,2.9466851479663347,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,0.0,0.0,0.22970190620576605
20162021415,4.999999765068683,1.7917594300728348,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.22961020324251027
20161165053,12.5,2.6026896854443837,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.2279374363443153
20161374433,12.5,2.6026896854443837,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,False,1.0,0.0,0.2279374363443153
,16.666666666666664,2.871679624884012,-12.25,12.25,0.3194444444444444,False,False,False,False,False,True,True,False,1.0,0.0,0.22761818057406522
,11.666665726941398,2.538973796869436,-7.25,7.25,0.5972222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.22684771929401598
20162072964,21.48355824449439,3.112784297397195,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.22516701689330335
,4.845554155051662,1.7656813988220723,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.22405039741652688
20161390052,12.692455735180909,2.6168450048920517,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,False,1.0,0.0,0.22249755190405582
2012500940401514,15.396458814472672,2.797065385568001,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.22150334385664922
,10.691985287828244,2.458903588937247,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.22066243312290232
,15.242494226327944,2.787630908305528,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.21822748369606837
,5.299241013434098,1.840429152081825,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,False,1.0,0.0,0.2168975493857262
2013910450203315,11.666666510045788,2.5389738586934696,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,1.0,0.21629669778801877
2013702710101313,5.1321529381575575,1.813545901689668,6.75,6.75,0.625,False,False,False,False,False,True,True,True,0.0,1.0,0.2159936584819895
,9.999999530137366,2.3978952300835847,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.21554674810385666
20161578836,9.999999530137366,2.3978952300835847,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.21554674810385666
,15.000000000000002,2.772588722239781,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.21300450242323954
20161755404,5.166245275956321,1.819090107452616,6.75,6.75,0.625,False,False,False,False,False,True,True,False,1.0,0.0,0.212528529880147
20161625904,18.18181818181818,2.953962860677696,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,False,1.0,0.0,0.20974604170722294
,5.0,1.791759469228055,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.20920038510200897
,20.0,3.044522437723423,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.20904963335921833
2013900250401116,19.99999906027473,3.0445223929745997,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,0.0,1.0,0.20904962279352393
,5.658198614318707,1.8958489696359124,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,0.0,0.0,0.20843537195307654
20161301243,32.666666384749085,3.51650821979936,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.20737634874893887
,2.9999998590412096,1.3862943258801923,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,True,1.0,0.0,0.20394426608656277
2013333841001516,5.868937732441045,1.9270094701798908,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,1.0,0.2031104994458404
,14.545454545454545,2.743768283704289,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.20299740570952707
2012700650207113,10.0,2.3978952727983707,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.20228236902484287
20161820114,11.349113763892898,2.5135843004904412,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,False,1.0,0.0,0.2018387549224054
20162008941,1.8329118195637268,1.041305094195128,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,0.0,0.0,0.20183053602575557
,3.8491147036181674,1.5787961529513295,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.2015068063574728
20161975713,2.6943802925327174,1.3068128251876459,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.20124291404506237
,5.196304849884526,1.8239531224231342,-7.25,7.25,0.5972222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.20017851683363652
2013600030300314,4.444444235616607,1.694595682418273,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,1.0,1.0,0.20001030914055448
2013820580406117,1.8749999119007559,1.056052643606098,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,1.0,0.1991677840487749
,6.0,1.9459101490553132,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.19841827244126453
,12.023672055427252,2.566768628923756,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.19815486914168978
2013720160201812,3.9056967367476183,1.5903971291575691,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.19747868961919515
20161394984,9.999999530137366,2.3978952300835847,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.19565012520196218
,5.999999718082419,1.9459101087813724,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.19249537529397395
2013302440500213,4.699999873137089,1.7404661525838532,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,1.0,0.19189023456029075
,3.7851721524529265,1.5655220017818645,-12.25,12.25,0.3194444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.1896266156946763
20161820115,20.481140277677543,3.0671753537846342,-14.25,14.25,0.20833333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.18917491635912148
2013733230901513,10.000000433719356,2.3978953122274023,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,1.0,0.18901798259851957
2017431103,10.0,2.3978952727983707,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.18901795138386956
20161202533,10.0,2.3978952727983707,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.18901795138386956
,11.428571227201727,2.5199979533971106,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.18544307404224442
20161362803,3.599172190396209,1.525876328691036,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,False,1.0,0.0,0.18470066608286279
2013724390902312,10.0,2.3978952727983707,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,1.0,1.0,0.1823857425633829
2013237481003613,5.200000084575275,1.824549305692219,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,1.0,1.0,0.18123432684967575
2013266160102414,4.166666666666666,1.642227735257091,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.1794819513901945
2012702780801716,4.166666666666667,1.6422277352570913,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.1794819513901944
,15.011547344110856,2.7733101709400008,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.1791342045730853
,15.000000805478802,2.772588772582205,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.17892379671872824
,12.5,2.6026896854443837,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.17865366632392282
,9.375,2.339399066116762,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,0.0,0.0,0.1777596537606899
2012334260401313,4.575179287711195,1.718324476059793,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.17754898745598174
20161789054,3.724430780212543,1.5527470838923503,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.17686336248247944
2013910281101013,10.227272727272727,2.4183458832696614,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,1.0,0.17640689267266246
,6.25,1.9810014688665833,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,0.0,0.0,0.17566019908323638
2017336343,21.875,3.130044611161585,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.17530298787096585
2013718041300614,10.205542349283101,2.4164085085164344,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,1.0,0.17508840152116079
,4.618937644341801,1.7261426147810328,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.17440001491548243
20161754043,17.073170731707318,2.894428558591779,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.17361080078646907
,5.066076155837022,1.8027119637271503,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,False,1.0,0.0,0.1732615653288824
,4.285714084344585,1.66500772549194,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,0.0,0.0,0.17157223255864973
,4.285714084344585,1.66500772549194,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.17157223255864973
2013231710600316,10.0,2.3978952727983707,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,1.0,1.0,0.1691213249224096
,9.999999530137366,2.3978952300835847,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.16912129466610293
,6.142857223405023,1.9661128676495359,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,0.0,0.16889502665990094
,4.154734035195342,1.6399155225773754,-12.25,12.25,0.3194444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.1658620187738881
2013721360703312,5.222222081263432,1.8281270907448384,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,1.0,0.16090698969528403
,6.25,1.9810014688665833,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.1608156752170474
2017138522,6.25,1.9810014688665833,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.1608156752170474
20161663793,6.25,1.9810014688665833,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,False,0.0,0.0,0.1608156752170474
,6.25,1.9810014688665833,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.1608156752170474
,20.0,3.044522437723423,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.1598614843335199
,19.999999731507064,3.044522424938045,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,0.0,0.0,0.15986148202504885
2013702020304516,9.999999530137366,2.3978952300835847,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.15585687939817328
,5.833333255022894,1.9218125860161885,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.15491929103471036
,5.600461893764434,1.887139630487323,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,0.0,0.0,0.1548866821627036
20161806363,12.5,2.6026896854443837,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.15401178131372656
2012523250805715,3.5148356307736717,1.5073687810620064,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,1.0,0.15388942446361611
20161673143,28.57142857142857,3.386808644210056,15.75,15.75,0.125,False,False,False,False,False,True,True,True,0.0,0.0,0.15345911111865057
2013259611002515,2.727272727272727,1.3156767939059373,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,1.0,0.15229120135574833
,10.833333020091578,2.470920381342126,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.15156197101173075
20161178031,19.000000281917583,2.99573228764987,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.1510521516813506
,6.25,1.9810014688665833,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.15091932597292138
,6.249999999999999,1.9810014688665833,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.15091932597292138
,13.528483495793038,2.6761111015772596,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.15078447600895245
20161930482,15.33333370922344,2.7932080324561968,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.14971150989334547
20161385703,10.0,2.3978952727983707,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.14922469846094966
,11.249999471404536,2.505525893840085,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,0.0,0.0,0.14914019855494792
,5.00000010068485,1.7917594860088633,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.14797099733760627
2013232060900718,5.773672055427252,1.9130433409749612,-7.25,7.25,0.5972222222222222,False,False,False,False,False,True,True,False,1.0,1.0,0.146971858531851
2012263360503914,5.773672055427252,1.9130433409749612,-7.25,7.25,0.5972222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.146971858531851
2013734391100414,14.098482751799116,2.7145942587591203,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,False,1.0,1.0,0.14657932731204323
20161202444,16.496205872649288,2.8619840501461895,-14.25,14.25,0.20833333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.14642672810111215
20161303426,11.428571227201727,2.5199979533971106,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,False,1.0,0.0,0.14534727424932672
20162011745,5.6249998825343415,1.8908503541416204,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.14532125893958336
20161193083,5.999999718082419,1.9459101087813724,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.14511189829853421
20161312344,14.999999295206047,2.772588678190158,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.14484305124719746
2017109653,12.115384181665306,2.573785906192527,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.14397574685127623
2017652882,5.555555555555555,1.8803128665695001,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.14328398446638874
,9.375,2.339399066116762,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.14270845442759608
,5.570585342519657,1.8826029217577336,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.14210715055021322
20161270518,14.814814814814815,2.7609471472242957,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,False,1.0,0.0,0.14209435643581328
,12.5,2.6026896854443837,-12.25,12.25,0.3194444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.14169083880862843
,12.5,2.6026896854443837,-12.25,12.25,0.3194444444444444,False,False,False,False,False,True,True,True,0.0,0.0,0.14169083880862843
2012726211203413,5.388760585065435,1.8545402879278483,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,1.0,0.13960625586095965
,5.99999991945212,1.945910137548473,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.13918894489558017
,9.936077403613185,2.392067177269057,-7.25,7.25,0.5972222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.13911182147712298
2017327093,4.81139337952271,1.7598203664690253,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.13865117666382845
20161987744,6.25,1.9810014688665833,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.1360748021067324
2012110531104612,1.924557351809084,1.073143136517026,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,1.0,0.13574907734297814
2012700100202314,6.39867217289291,2.001300548013989,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.13372149502859165
,5.773672055427252,1.9130433409749612,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.13330005773819043
20161431385,23.999998872329677,3.2188757797613867,15.75,15.75,0.125,False,False,False,False,False,True,True,False,1.0,0.0,0.13246750306256694
,5.878647910980474,1.9284221080649777,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,False,1.0,0.0,0.13137860465320575
2017462772,2.0588235294117645,1.1180303745252111,15.75,15.75,0.125,False,False,False,False,False,True,True,True,0.0,0.0,0.130138172591955
2017835411,4.54676674364896,1.713215189287358,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.13006016507560222
,2.062025734081161,1.1190767015375895,15.75,15.75,0.125,False,False,False,False,False,True,True,False,1.0,0.0,0.1300073817154077
20161898813,4.0,1.6094379124341003,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.12978976844520507
2013260160801012,5.278785879247772,1.837176630459224,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.1296779808228776
2017922243,12.5,2.6026896854443837,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.12936989630353032
,11.547344110854503,2.529509018549033,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.12860182753061866
20161400294,4.999999765068683,1.7917594300728348,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.1275612240236168
2012322930701314,2.7777777777777777,1.329135947279942,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.12680552621930558
,3.299241174529858,1.4584385360871026,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,False,1.0,0.0,0.12651477568414904
,4.618937644341801,1.7261426147810328,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,0.0,0.0,0.12628966597328037
2012702950303214,10.227272727272727,2.4183458832696614,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,1.0,0.12600492333761604
2013742921101815,3.333333176712455,1.4663370326501468,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,1.0,0.12508865824915497
20162147305,3.3679753656658966,1.4742995986981973,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.12365097271270141
,10.0,2.3978952727983707,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.12269586317900304
,11.666666901597983,2.538973889605485,-12.25,12.25,0.3194444444444444,False,False,False,False,False,True,True,True,0.0,0.0,0.12133718180453584
2013822590904915,6.254811393379523,1.9816648892207684,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,1.0,0.12077878383283412
20161615263,9.09090909090909,2.3116349285139637,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,False,1.0,0.0,0.12072851215871402
,6.66666635342491,2.036881886403419,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.12055589845663472
20161429132,6.6666665492010075,2.036881911939432,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.12055587327528827
